TEXT	LABEL
Nikhil Kumar Husaid	NAME
Prabhushan Rana Kisan	NAME
Rishikesh Bahadur Balal	NAME
Swoichha Aditya Ganwale	NAME
Sona Aditya Thadamagar	NAME
Vikash Ballav Goswami	NAME
Akshata Jung Shedhai	NAME
Bhugol Bahadur Timisina	NAME
Sobi Aditya Baranawal	NAME
Jaynandan Jung Ghale	NAME
Shreejesh Nath Chaguthi	NAME
Bhisma Nath Parween	NAME
Shubhendu Kumar Bansali	NAME
Miman Rana Silwal	NAME
Mandip Nath Bhadari	NAME
Bisam Chandra Bagadia	NAME
Samiran Kumar Sah	NAME
Akal Kumar Kuwar	NAME
Anoj Bahadur Dugar	NAME
Manaj Bahadur Tulachan	NAME
Sucharita Aditya Dhulal	NAME
Madhup Chandra Boki	NAME
Dal Nath Nyachhyon	NAME
Anuradha Nath Upadhaya	NAME
Shramik Aditya Das	NAME
Jharendra Rana Kusi	NAME
Sanaya Chandra Aashish	NAME
Parameshor Jung Chayudhary	NAME
Nima Rana Tinkari	NAME
Kalawati Nath Kahanl	NAME
Chiran Chandra Maden	NAME
Champa Kumar Raya	NAME
Jairaj Bahadur Khatra	NAME
Bittu Bahadur Gurun	NAME
Deepin Prasad Masto	NAME
Rajja Nath Kadmiya	NAME
Bhojraj Bahadur Panth	NAME
Dayasagar Kumar Bhansi	NAME
Bhagwat Aditya Dutta	NAME
Prithak Nath Remel	NAME
Anuraag Aditya Siwkhada	NAME
Abisekh Kumar Route	NAME
Surangina Jung Darji	NAME
Taman Rana Mallamali	NAME
Sanoj Prasad Chokhal	NAME
Mun Jung Shah	NAME
Sabina Kumar Santhaliya	NAME
Krishtina Aditya Upadhya	NAME
Neelambar Rana Rayal	NAME
Vibhav Ballav Dhwaj	NAME
Sumit Kumar Anwar	NAME
Sujit Kumar Badahi	NAME
Chakra Chandra Shapkota	NAME
Lushan Chandra Badhyo	NAME
Ramvidhya Nath Twati	NAME
Khadak Aditya Choudharya	NAME
Asman Jung Danuwar	NAME
Jamin Prasad Rimal	NAME
Somy Nath Chaudahry	NAME
Sugan Nath Khawash	NAME
Neshan Prasad Palikhay	NAME
Aisha Bahadur Shdrestha	NAME
Dewan Chandra Shrama	NAME
Sharnam Prasad Akheli	NAME
Nasib Nath B.K.	NAME
Niwas Jung Chhoshyabaga	NAME
Bekta Jung Shresha	NAME
Jatin Prasad Shyangbo	NAME
Satchit Chandra Sing	NAME
Yaman Jung Akhtar	NAME
Prekchha Aditya Ghemosu	NAME
Vishwambhar Chandra Maharaji	NAME
Sunila Chandra Phago	NAME
Sajesh Bahadur Pokharell	NAME
Pradhumna Jung Dhonshrestha	NAME
Reecha Prasad Yolmo	NAME
Lenin Prasad Thaiba	NAME
Kshyamata Nath Jhang	NAME
Aashif Rana Bhardwaj	NAME
Manjusri Nath Sanskriti	NAME
Shichha Chandra Newar	NAME
Gambihar Nath Dhar	NAME
Aarohi Jung Hyaunmikha	NAME
Yuvraj Bahadur Saria	NAME
Tejashwi Nath Sinnya	NAME
Erensa Rana Bashyal	NAME
Shakar Ballav Ammay	NAME
Hemraj Jung Tated	NAME
Watan Jung Choradia	NAME
Rituraj Aditya Timalsina	NAME
Kc Chandra Adhakare	NAME
Chait Aditya Kashyap	NAME
Aashutoash Aditya Kharga	NAME
Khemraj Rana Bishwakarma	NAME
Prayush Nath Ghimire	NAME
Badriprasad Bahadur Gongju	NAME
Apekhya Chandra Munankarmi	NAME
Tezina Prasad Luitel	NAME
Gambheer Aditya Kadambiya	NAME
Europe Ballav Azad	NAME
Utshav Jung Jahan	NAME
Aashima Nath Tamoli	NAME
Jashmina Kumar Ramdam	NAME
Shuchita Kumar Khattry	NAME
Sourabh Aditya Aazad	NAME
Iswor Ballav Tchhring	NAME
Chiranjeebi Ballav Bagajain	NAME
Tarika Kumar Tuldhar	NAME
Abesh Kumar Pradhanang	NAME
Shrijya Kumar Paudyal	NAME
Satish Chandra Lungba	NAME
Sadar Kumar Bogati	NAME
Kalu Ballav Tekriwal	NAME
Publina Rana Tashi	NAME
Peeyush Ballav Baahyal	NAME
Abhiman Bahadur Chimariya	NAME
Ajindra Ballav Nirolla	NAME
Looza Jung Thaiba	NAME
Grishma Jung Tamrakar	NAME
Bhupadhoj Bahadur Sharestha	NAME
Darshana Nath Kayashta	NAME
Shakep Jung Chalulagain	NAME
Rabison Rana Khethan	NAME
Chuna Chandra Pravez	NAME
Miraj Aditya Shayaju	NAME
Ameresh Kumar Pradhananga	NAME
Prayash Bahadur Panda	NAME
Purushotam Prasad Bindari	NAME
Hemanto Rana Kibachhen	NAME
Shramina Jung Chapagaie	NAME
Komal Jung Safi	NAME
Buddha Aditya Baheti	NAME
Bristee Prasad Shyangbo	NAME
Nayan Ballav Katariya	NAME
Looza Bahadur Kiranti	NAME
Bijayan Jung Ghimiree	NAME
Ishreya Rana Timalsena	NAME
Buddi Nath Kusma	NAME
Sandeepa Aditya Dhoubanjara	NAME
Bali Jung Sirmal	NAME
Md Rana Khhatri	NAME
Sharon Rana Gununge	NAME
Nijam Kumar Kahrel	NAME
Sita Bahadur Khalique	NAME
Avinesh Chandra Krrki	NAME
Mehgaraj Nath Pokharekl	NAME
Kaji Rana Hyaunmikha	NAME
Pritika Nath Manandhr	NAME
Dibyadhar Ballav Tamot	NAME
Anrood Kumar Kalawar	NAME
Kavikant Ballav Lakhe	NAME
Ashirbad Chandra Sunchuri	NAME
Neemesh Prasad Potamahan	NAME
Sanny Nath Banstola	NAME
Ismam Kumar Angbo	NAME
Devbratta Bahadur Shan	NAME
Shuvaraj Bahadur Shaha	NAME
Subekchhan Jung Homagai	NAME
Bansaj Ballav Kabariya	NAME
Sandhya Rana Majagaiyan	NAME
Matuk Aditya Purimitla	NAME
Srikirti Kumar Guruing	NAME
Jhonson Kumar Lamshal	NAME
Namakar Bahadur Tangetani	NAME
Clain Rana Bajgai	NAME
Ajindra Prasad Bhandar	NAME
Bhabina Aditya Darnal	NAME
Yobaraj Aditya Prkrin	NAME
Achutam Jung Kasinchhya	NAME
Shijal Jung Bhudhathoki	NAME
Pranav Aditya Biswash	NAME
Sadichchha Jung Achhami	NAME
Huma Bahadur Chawal	NAME
Rasa Prasad Bhandar	NAME
Ujjwan Chandra Rangata	NAME
Neha Kumar Maleku	NAME
Ruprama Bahadur Deoja	NAME
Safal Rana Kshiyait	NAME
Bikkal Kumar Tulsibakhya	NAME
Srijan Rana Shreevastava	NAME
Prajal Jung Pajiyar	NAME
Ranjana Aditya Upeti	NAME
Ameresh Ballav Sanda	NAME
Ajeya Nath Majagaiyan	NAME
Rupali Rana Sunam	NAME
Rewati Bahadur Khoju	NAME
Navnit Ballav Badahi	NAME
Tajana Ballav Kerung	NAME
Eleeja Nath Gansi	NAME
Jayakiran Chandra Sewan	NAME
Digamber Nath Kafel	NAME
Sonia Rana Gaumta	NAME
Ruskin Chandra Ale	NAME
Joshua Nath Chetri	NAME
Abdhesh Kumar Bijukchhetimala	NAME
Shrigopal Ballav Lamsal	NAME
Ujwol Kumar Baniya	NAME
Dibyadhar Prasad Chhatkuli	NAME
Pratina Bahadur Kaudal	NAME
Vijay Chandra Saraogi	NAME
Prasheen Chandra Shreshta	NAME
Dendi Prasad Shukla	NAME
Jyotish Nath Koirala	NAME
Sacheen Rana Zogi	NAME
Jeebesh Bahadur Dumre	NAME
Nishma Chandra Khadka	NAME
Prakashjit Prasad Rajlawat	NAME
Sumi Chandra Mehta	NAME
Aayush Bahadur Bartaula	NAME
Curious Kumar Lavaju	NAME
Pradipta Rana Gochhen	NAME
Abhilasha Jung Nandi	NAME
Surachhya Nath Aidi	NAME
Bindhya Kumar Banmali	NAME
Utsuk Jung Chaudharya	NAME
Slesa Bahadur Bhui	NAME
Kanishk Kumar Ganesh	NAME
Kishan Jung Jakhar	NAME
Alfaz Kumar Mudbhary	NAME
Jainath Aditya Bagwan	NAME
Prayon Rana Chapang	NAME
Santhosh Kumar Nakami	NAME
Bekta Nath Bandu	NAME
Swama Kumar Ramajhi	NAME
Benuja Prasad Rajlawat	NAME
Devya Ballav Dhunge	NAME
Padamendra Rana Rajbhandrair	NAME
Pratyush Kumar Rajophadya	NAME
Reyazul Kumar Lakha	NAME
Akshyeta Chandra Sarwagai	NAME
Muklesh Jung Naaz	NAME
Prajjwal Rana Kuthu	NAME
Dipeshwor Kumar Pariar	NAME
Indu Jung Mademba	NAME
Anusri Nath Paariyar	NAME
Riju Prasad Samari	NAME
Utkal Aditya Rawot	NAME
Nirmisha Nath Motra	NAME
Asphota Chandra Thewe	NAME
Sukrit Rana Garg	NAME
Roshita Nath Malekar	NAME
Bishwajeet Bahadur Achaya	NAME
Dilli Aditya Bhulan	NAME
Mgsingh Prasad Choubey	NAME
Deva Prasad Pokharekl	NAME
Neupane Kumar Gatuam	NAME
Rahita Nath Josih	NAME
Biroch Ballav Lohar	NAME
Sukra Ballav Ghimiree	NAME
Bibid Nath Varal	NAME
Hegendra Kumar Kusawaha	NAME
Taufik Ballav Dhugoda	NAME
Anushikha Kumar Batash	NAME
Niju Chandra Giree	NAME
Sameekshya Ballav Noori	NAME
Bishnubi Prasad Ranamagar	NAME
Biplov Bahadur Cahudhary	NAME
Nikita Kumar Maghi	NAME
Ishad Chandra Nuaubagh	NAME
Jagina Nath Kharge	NAME
Omkar Kumar Sangachhe	NAME
Alfaz Kumar Barahi	NAME
Shiwani Aditya Jatiya	NAME
Asmin Bahadur Kathait	NAME
Shrijan Aditya Ahirin	NAME
Rustom Aditya Bega	NAME
Shrijendra Prasad Tikhatri	NAME
Emma Bahadur Rahman	NAME
Promod Bahadur Balal	NAME
Prazol Chandra Singjali	NAME
Gokarna Bahadur Poudhyal	NAME
Kandal Kumar Gupta	NAME
Dibin Ballav Dngol	NAME
Manjushri Aditya Kumin	NAME
Gorash Kumar Achaju	NAME
Shamjana Chandra Maru	NAME
Sukrit Ballav Bishowkarma	NAME
Diraj Rana Sanda	NAME
Sudiksha Nath Baidhya	NAME
Seteman Chandra Shaud	NAME
Sri Rana Kshetree	NAME
Satya Rana Tukuria	NAME
Sajag Bahadur Timilasina	NAME
Atul Ballav Thada	NAME
Shiwasreet Prasad Bijayananda	NAME
Gokrna Rana Chudali	NAME
Gorakha Kumar Rajopadhya	NAME
