text	label
samrat subedi	1
shreyam adhikari	1
tilak bhatt	1
sujan thapa magar	1
binod chaudharya	1
keshab aryal	1
jeet khamcha	1
jit bahadur  khamcha	1
ishwor regmi	1
iswor adhikari	1
asmita khakurel	1
asmi bhujel	1
khate	1
bhate	1
randi	1
fucker	1
sucker	1
sambridhhi acharya	1
archana regmni	1
mula	0
randiko chora	0
madar chot	0
chor	0
bhaate	0
khaate	0
ganjeee	0
maam paka	0
railaa	0
raila	0
kera jasto	0
tero bau	0
badar jasto tah	0
baadar	0
monkey	0
donkey	0
tah gadha	0
bhatuwa	0
kale bhale	0
John Travolta	1
Randi Regmi	0
